2010-09-01 03:12:00,1.26929,1.26948,1.26984,1.26869
2010-09-01 03:13:00,1.26952,1.26960,1.26972,1.26890
2010-09-01 03:14:00,1.26947,1.26972,1.26978,1.26935
2010-09-01 03:15:00,1.26968,1.26945,1.26981,1.26933
2010-09-01 03:16:00,1.26964,1.26944,1.26971,1.26925
2010-09-01 03:17:00,1.26952,1.26957,1.26967,1.26934
2010-09-01 03:18:00,1.26953,1.26971,1.26971,1.26931
2010-09-01 03:19:00,1.26969,1.26963,1.26969,1.26924
2010-09-01 03:20:00,1.26932,1.26957,1.26966,1.26924
2010-09-01 03:21:00,1.26950,1.26963,1.26969,1.26918
2010-09-01 03:22:00,1.26938,1.26950,1.26955,1.26931
2010-09-01 03:23:00,1.26958,1.26949,1.26976,1.26930
2010-09-01 03:24:00,1.26954,1.26956,1.26960,1.26934
2010-09-01 03:25:00,1.26946,1.26946,1.26959,1.26932
2010-09-01 03:26:00,1.26957,1.26943,1.26960,1.26928
2010-09-01 03:27:00,1.26928,1.26953,1.26968,1.26910
2010-09-01 03:28:00,1.26942,1.26947,1.26967,1.26912
2010-09-01 03:29:00,1.26950,1.26954,1.26954,1.26928
2010-09-01 03:30:00,1.26924,1.26955,1.26966,1.26913
2010-09-01 03:31:00,1.26935,1.26935,1.26949,1.26922
2010-09-01 03:32:00,1.26942,1.26933,1.26946,1.26901
2010-09-01 03:33:00,1.26947,1.26959,1.26979,1.26914
2010-09-01 03:34:00,1.26961,1.26993,1.27016,1.26934
2010-09-01 03:35:00,1.27002,1.26993,1.27018,1.26956
2010-09-01 03:36:00,1.26995,1.27003,1.27015,1.26957
2010-09-01 03:37:00,1.27006,1.27004,1.27020,1.26976
2010-09-01 03:38:00,1.27004,1.26988,1.27019,1.26979
2010-09-01 03:39:00,1.26987,1.27015,1.27027,1.26974
2010-09-01 03:40:00,1.27020,1.27058,1.27062,1.26975
2010-09-01 03:41:00,1.27050,1.27064,1.27064,1.27024
2010-09-01 03:42:00,1.27044,1.27055,1.27065,1.27031
2010-09-01 03:43:00,1.27051,1.27056,1.27075,1.27025
2010-09-01 03:44:00,1.27042,1.27055,1.27066,1.27024
2010-09-01 03:45:00,1.27063,1.27060,1.27070,1.27028
2010-09-01 03:46:00,1.27074,1.27071,1.27080,1.27032
2010-09-01 03:47:00,1.27064,1.27083,1.27101,1.27030
2010-09-01 03:48:00,1.27081,1.27063,1.27088,1.27034
2010-09-01 03:49:00,1.27062,1.27055,1.27079,1.27024
2010-09-01 03:50:00,1.27024,1.27027,1.27056,1.26992
2010-09-01 03:51:00,1.27024,1.27007,1.27029,1.26985
2010-09-01 03:52:00,1.27019,1.26996,1.27029,1.26974
2010-09-01 03:53:00,1.26996,1.26988,1.27019,1.26963
2010-09-01 03:54:00,1.26972,1.26981,1.27016,1.26955
2010-09-01 03:55:00,1.26988,1.26969,1.27008,1.26966
2010-09-01 03:56:00,1.26963,1.27001,1.27023,1.26957
2010-09-01 03:57:00,1.27013,1.27026,1.27046,1.26988
2010-09-01 03:58:00,1.27027,1.27032,1.27049,1.26985
2010-09-01 03:59:00,1.27037,1.27024,1.27046,1.26986
2010-09-01 04:00:00,1.27020,1.27041,1.27058,1.26994
2010-09-01 04:01:00,1.27049,1.27034,1.27051,1.27007
2010-09-01 04:02:00,1.27024,1.27034,1.27050,1.27003
2010-09-01 04:03:00,1.27037,1.27047,1.27064,1.27005
2010-09-01 04:04:00,1.27045,1.27024,1.27056,1.27011
2010-09-01 04:05:00,1.27043,1.27069,1.27081,1.27027
2010-09-01 04:06:00,1.27070,1.27055,1.27093,1.27026
2010-09-01 04:07:00,1.27053,1.27041,1.27069,1.27022
2010-09-01 04:08:00,1.27073,1.27064,1.27086,1.27024
2010-09-01 04:09:00,1.27074,1.27074,1.27084,1.27028
2010-09-01 04:10:00,1.27073,1.27058,1.27083,1.27039
2010-09-01 04:11:00,1.27060,1.27056,1.27076,1.27024
2010-09-01 04:12:00,1.27068,1.27053,1.27070,1.27018
2010-09-01 04:13:00,1.27035,1.27057,1.27075,1.27022
2010-09-01 04:14:00,1.27049,1.27044,1.27074,1.27017
2010-09-01 04:15:00,1.27044,1.27068,1.27089,1.27018
2010-09-01 04:16:00,1.27050,1.27066,1.27074,1.27016
2010-09-01 04:17:00,1.27063,1.27056,1.27078,1.27034
2010-09-01 04:18:00,1.27050,1.27056,1.27079,1.27036
2010-09-01 04:19:00,1.27061,1.27056,1.27069,1.27032
2010-09-01 04:20:00,1.27044,1.27046,1.27067,1.27028
2010-09-01 04:21:00,1.27044,1.27056,1.27067,1.27023
2010-09-01 04:22:00,1.27048,1.27052,1.27076,1.27026
2010-09-01 04:23:00,1.27053,1.27047,1.27057,1.27017
2010-09-01 04:24:00,1.27058,1.27024,1.27058,1.26981
2010-09-01 04:25:00,1.27037,1.27028,1.27052,1.27015
2010-09-01 04:26:00,1.27029,1.27013,1.27046,1.27005
2010-09-01 04:27:00,1.27038,1.27032,1.27057,1.27006
2010-09-01 04:28:00,1.27046,1.27053,1.27058,1.27012
2010-09-01 04:29:00,1.27041,1.27046,1.27067,1.27016
2010-09-01 04:30:00,1.27034,1.27043,1.27058,1.27007
2010-09-01 04:31:00,1.27044,1.27044,1.27046,1.27015
2010-09-01 04:32:00,1.27015,1.27024,1.27049,1.26994
2010-09-01 04:33:00,1.27027,1.27046,1.27059,1.26995
2010-09-01 04:34:00,1.27021,1.27015,1.27044,1.26997
2010-09-01 04:35:00,1.27022,1.27012,1.27025,1.26990
2010-09-01 04:36:00,1.27008,1.27003,1.27019,1.26965
2010-09-01 04:37:00,1.26993,1.26988,1.27020,1.26983
2010-09-01 04:38:00,1.26989,1.26989,1.27015,1.26968
2010-09-01 04:39:00,1.26986,1.26998,1.27004,1.26975
2010-09-01 04:40:00,1.27020,1.27006,1.27025,1.26977
2010-09-01 04:41:00,1.26996,1.26996,1.27006,1.26967
2010-09-01 04:42:00,1.26994,1.27006,1.27020,1.26982
2010-09-01 04:43:00,1.27013,1.27017,1.27047,1.27000
2010-09-01 04:44:00,1.27024,1.27017,1.27051,1.26988
2010-09-01 04:45:00,1.27039,1.27042,1.27062,1.27017
2010-09-01 04:46:00,1.27021,1.26999,1.27050,1.26996
2010-09-01 04:47:00,1.27033,1.27006,1.27036,1.26978
2010-09-01 04:48:00,1.26994,1.26989,1.27004,1.26975
2010-09-01 04:49:00,1.27010,1.27013,1.27024,1.26992
2010-09-01 04:50:00,1.27006,1.27010,1.27030,1.26979
2010-09-01 04:51:00,1.27019,1.27021,1.27030,1.26996
2010-09-01 04:52:00,1.27037,1.27012,1.27040,1.26994
2010-09-01 04:53:00,1.27008,1.27001,1.27024,1.26971
2010-09-01 04:54:00,1.26964,1.26970,1.26989,1.26950
2010-09-01 04:55:00,1.26957,1.26965,1.26982,1.26936
2010-09-01 04:56:00,1.26958,1.26964,1.26973,1.26946
2010-09-01 04:57:00,1.26954,1.26949,1.26972,1.26941
2010-09-01 04:58:00,1.26963,1.26940,1.26979,1.26934
2010-09-01 04:59:00,1.26974,1.26998,1.27017,1.26956
2010-09-01 05:00:00,1.26983,1.27002,1.27012,1.26963
2010-09-01 05:01:00,1.27004,1.27022,1.27025,1.26976
2010-09-01 05:02:00,1.27013,1.27022,1.27038,1.26978
2010-09-01 05:03:00,1.27006,1.27026,1.27038,1.26996
2010-09-01 05:04:00,1.27018,1.27029,1.27050,1.26993
2010-09-01 05:05:00,1.27028,1.27018,1.27045,1.26997
2010-09-01 05:06:00,1.27040,1.27025,1.27040,1.27002
2010-09-01 05:07:00,1.27033,1.27038,1.27061,1.27002
2010-09-01 05:08:00,1.27017,1.27025,1.27035,1.26997
2010-09-01 05:09:00,1.27023,1.27012,1.27027,1.26980
2010-09-01 05:10:00,1.27016,1.26996,1.27039,1.26994
2010-09-01 05:11:00,1.27024,1.27026,1.27036,1.26993
2010-09-01 05:12:00,1.27038,1.27023,1.27038,1.26974
2010-09-01 05:13:00,1.27020,1.27040,1.27040,1.26995
2010-09-01 05:14:00,1.27007,1.26993,1.27027,1.26993
2010-09-01 05:15:00,1.27012,1.27004,1.27016,1.26983
2010-09-01 05:16:00,1.27004,1.26983,1.27014,1.26978
2010-09-01 05:17:00,1.27008,1.27001,1.27017,1.26983
2010-09-01 05:18:00,1.27012,1.26982,1.27012,1.26960
2010-09-01 05:19:00,1.26999,1.26997,1.27006,1.26966
2010-09-01 05:20:00,1.26987,1.26974,1.26998,1.26971
2010-09-01 05:21:00,1.26967,1.26983,1.27000,1.26962
2010-09-01 05:22:00,1.26970,1.26978,1.26999,1.26964
2010-09-01 05:23:00,1.26985,1.26996,1.27016,1.26962
2010-09-01 05:24:00,1.26994,1.26970,1.27004,1.26953
2010-09-01 05:25:00,1.26991,1.26996,1.27005,1.26962
2010-09-01 05:26:00,1.26991,1.27007,1.27015,1.26953
2010-09-01 05:27:00,1.26991,1.27004,1.27005,1.26968
2010-09-01 05:28:00,1.26983,1.26994,1.27011,1.26982
2010-09-01 05:29:00,1.27008,1.27002,1.27016,1.26971
2010-09-01 05:30:00,1.27001,1.26981,1.27013,1.26964
2010-09-01 05:31:00,1.26989,1.27013,1.27019,1.26979
2010-09-01 05:32:00,1.26998,1.27006,1.27029,1.26979
2010-09-01 05:33:00,1.26994,1.27009,1.27013,1.26980
2010-09-01 05:34:00,1.26990,1.26993,1.27008,1.26964
2010-09-01 05:35:00,1.27006,1.26988,1.27011,1.26972
2010-09-01 05:36:00,1.26985,1.26985,1.26999,1.26963
2010-09-01 05:37:00,1.26977,1.26974,1.27000,1.26945
2010-09-01 05:38:00,1.26976,1.26986,1.26999,1.26958
2010-09-01 05:39:00,1.26985,1.26961,1.26999,1.26961
2010-09-01 05:40:00,1.26992,1.27007,1.27014,1.26964
2010-09-01 05:41:00,1.26999,1.27004,1.27024,1.26962
2010-09-01 05:42:00,1.26994,1.27005,1.27030,1.26989
2010-09-01 05:43:00,1.26996,1.27018,1.27032,1.26994
2010-09-01 05:44:00,1.27011,1.27026,1.27035,1.26995
2010-09-01 05:45:00,1.27024,1.27018,1.27046,1.26997
2010-09-01 05:46:00,1.27030,1.27027,1.27061,1.27015
2010-09-01 05:47:00,1.27047,1.27036,1.27050,1.27005
2010-09-01 05:48:00,1.27030,1.27064,1.27073,1.27018
2010-09-01 05:49:00,1.27069,1.27051,1.27086,1.27019
2010-09-01 05:50:00,1.27087,1.27082,1.27106,1.27029
2010-09-01 05:51:00,1.27091,1.27084,1.27113,1.27051
2010-09-01 05:52:00,1.27082,1.27083,1.27109,1.27066
2010-09-01 05:53:00,1.27066,1.27058,1.27086,1.27026
2010-09-01 05:54:00,1.27065,1.27143,1.27149,1.27037
2010-09-01 05:55:00,1.27133,1.27140,1.27155,1.27058
2010-09-01 05:56:00,1.27145,1.27133,1.27147,1.27087
2010-09-01 05:57:00,1.27143,1.27126,1.27147,1.27104
2010-09-01 05:58:00,1.27137,1.27134,1.27155,1.27111
2010-09-01 05:59:00,1.27146,1.27160,1.27165,1.27114
2010-09-01 06:00:00,1.27143,1.27073,1.27165,1.27041
2010-09-01 06:01:00,1.27078,1.27085,1.27107,1.27055
2010-09-01 06:02:00,1.27067,1.27046,1.27087,1.27032
2010-09-01 06:03:00,1.27045,1.27120,1.27120,1.27028
2010-09-01 06:04:00,1.27114,1.27116,1.27143,1.27087
2010-09-01 06:05:00,1.27113,1.27141,1.27149,1.27087
2010-09-01 06:06:00,1.27145,1.27164,1.27169,1.27122
2010-09-01 06:07:00,1.27152,1.27161,1.27166,1.27109
2010-09-01 06:08:00,1.27142,1.27177,1.27196,1.27130
2010-09-01 06:09:00,1.27161,1.27133,1.27185,1.27108
2010-09-01 06:10:00,1.27117,1.27158,1.27201,1.27107
2010-09-01 06:11:00,1.27146,1.27144,1.27158,1.27114
2010-09-01 06:12:00,1.27129,1.27147,1.27203,1.27117
2010-09-01 06:13:00,1.27150,1.27159,1.27177,1.27108
2010-09-01 06:14:00,1.27155,1.27176,1.27203,1.27146
2010-09-01 06:15:00,1.27165,1.27140,1.27187,1.27136
2010-09-01 06:16:00,1.27151,1.27137,1.27166,1.27116
2010-09-01 06:17:00,1.27158,1.27133,1.27180,1.27133
2010-09-01 06:18:00,1.27136,1.27130,1.27158,1.27109
2010-09-01 06:19:00,1.27140,1.27135,1.27165,1.27119
2010-09-01 06:20:00,1.27149,1.27125,1.27166,1.27104
2010-09-01 06:21:00,1.27128,1.27180,1.27191,1.27108
2010-09-01 06:22:00,1.27193,1.27200,1.27204,1.27139
2010-09-01 06:23:00,1.27199,1.27200,1.27236,1.27168
2010-09-01 06:24:00,1.27190,1.27232,1.27232,1.27161
2010-09-01 06:25:00,1.27226,1.27217,1.27239,1.27186
2010-09-01 06:26:00,1.27210,1.27213,1.27228,1.27192
2010-09-01 06:27:00,1.27226,1.27207,1.27231,1.27187
2010-09-01 06:28:00,1.27195,1.27196,1.27223,1.27173
2010-09-01 06:29:00,1.27201,1.27175,1.27215,1.27146
2010-09-01 06:30:00,1.27169,1.27140,1.27176,1.27106
2010-09-01 06:31:00,1.27153,1.27146,1.27164,1.27129
2010-09-01 06:32:00,1.27138,1.27135,1.27158,1.27103
2010-09-01 06:33:00,1.27135,1.27107,1.27146,1.27078
2010-09-01 06:34:00,1.27088,1.27122,1.27125,1.27057
2010-09-01 06:35:00,1.27127,1.27144,1.27155,1.27103
2010-09-01 06:36:00,1.27147,1.27123,1.27160,1.27095
2010-09-01 06:37:00,1.27124,1.27122,1.27137,1.27098
2010-09-01 06:38:00,1.27128,1.27142,1.27167,1.27114
2010-09-01 06:39:00,1.27146,1.27161,1.27187,1.27115
2010-09-01 06:40:00,1.27169,1.27181,1.27202,1.27137
2010-09-01 06:41:00,1.27187,1.27196,1.27206,1.27164
2010-09-01 06:42:00,1.27214,1.27148,1.27218,1.27132
2010-09-01 06:43:00,1.27150,1.27167,1.27184,1.27112
2010-09-01 06:44:00,1.27166,1.27185,1.27213,1.27147
2010-09-01 06:45:00,1.27188,1.27155,1.27198,1.27134
2010-09-01 06:46:00,1.27149,1.27172,1.27187,1.27136
2010-09-01 06:47:00,1.27188,1.27186,1.27199,1.27137
2010-09-01 06:48:00,1.27190,1.27193,1.27205,1.27165
2010-09-01 06:49:00,1.27191,1.27206,1.27224,1.27159
2010-09-01 06:50:00,1.27194,1.27227,1.27268,1.27180
2010-09-01 06:51:00,1.27239,1.27232,1.27248,1.27188
2010-09-01 06:52:00,1.27225,1.27209,1.27252,1.27190
2010-09-01 06:53:00,1.27213,1.27214,1.27226,1.27164
2010-09-01 06:54:00,1.27231,1.27185,1.27243,1.27169
2010-09-01 06:55:00,1.27196,1.27197,1.27241,1.27170
2010-09-01 06:56:00,1.27187,1.27207,1.27227,1.27174
2010-09-01 06:57:00,1.27211,1.27206,1.27237,1.27169
2010-09-01 06:58:00,1.27202,1.27257,1.27268,1.27186
2010-09-01 06:59:00,1.27241,1.27190,1.27263,1.27187
2010-09-01 07:00:00,1.27195,1.27224,1.27224,1.27153
2010-09-01 07:01:00,1.27223,1.27215,1.27248,1.27185
2010-09-01 07:02:00,1.27195,1.27162,1.27237,1.27148
2010-09-01 07:03:00,1.27165,1.27221,1.27222,1.27135
