1052695140000,1.15446,1.15446,1.15425,1.15428
1052695200000,1.15433,1.15447,1.15426,1.15447
1052695260000,1.15449,1.15466,1.15444,1.15454
1052695320000,1.15469,1.15471,1.15463,1.15463
1052695380000,1.15468,1.15469,1.15451,1.15453
1052695440000,1.15456,1.15473,1.15456,1.15473
1052695500000,1.15481,1.15485,1.15469,1.15469
1052695560000,1.15483,1.15483,1.15464,1.15469
1052695620000,1.15471,1.15471,1.15443,1.15443
1052695680000,1.15455,1.15457,1.1544,1.1544
1052695740000,1.15447,1.15452,1.15443,1.1545
1052695800000,1.15439,1.15446,1.15429,1.15435
1052695860000,1.15439,1.15439,1.15418,1.15427
1052695920000,1.15433,1.15439,1.1543,1.15431
1052695980000,1.1544,1.15445,1.15433,1.15439
1052696040000,1.15442,1.15446,1.15431,1.15435
1052696100000,1.15447,1.15459,1.15444,1.15457
1052696160000,1.15456,1.15463,1.1544,1.15452
1052696220000,1.15458,1.15458,1.15439,1.15439
1052696280000,1.1544,1.15459,1.15437,1.15452
1052696340000,1.15461,1.15525,1.15461,1.15509
1052696400000,1.15544,1.15634,1.15544,1.15614
1052696460000,1.15645,1.15645,1.15526,1.1553
1052696520000,1.15516,1.15516,1.15506,1.15506
1052696580000,1.155,1.155,1.15458,1.15458
1052696640000,1.15461,1.1547,1.15452,1.15463
1052696700000,1.15469,1.15473,1.15462,1.15466
1052696760000,1.15473,1.15485,1.15465,1.15471
1052696820000,1.15476,1.15476,1.15467,1.15468
1052696880000,1.15468,1.15468,1.15452,1.15452
1052696940000,1.15438,1.15459,1.15438,1.15455
1052697000000,1.15451,1.15453,1.15436,1.15438
1052697060000,1.15444,1.15444,1.15416,1.15416
1052697120000,1.15403,1.15437,1.15403,1.15437
1052697180000,1.15422,1.15463,1.15422,1.15463
1052697240000,1.15454,1.15466,1.15451,1.15455
1052697300000,1.1545,1.1546,1.15444,1.15444
1052697360000,1.15451,1.15455,1.1544,1.15442
1052697420000,1.15443,1.15458,1.15443,1.15458
1052697480000,1.15469,1.15491,1.15469,1.15481
1052697540000,1.155,1.15621,1.155,1.15605
1052697600000,1.15632,1.15637,1.1562,1.15632
1052697660000,1.1563,1.15634,1.15609,1.15612
1052697720000,1.15609,1.15616,1.156,1.15616
1052697780000,1.15615,1.1565,1.1561,1.1564
1052697840000,1.1565,1.15662,1.15644,1.15655
1052697900000,1.1566,1.15664,1.15638,1.15639
1052697960000,1.15633,1.15633,1.15613,1.15613
1052698020000,1.15621,1.15621,1.15601,1.15607
1052698080000,1.15613,1.15622,1.1561,1.15621
1052698140000,1.15618,1.15635,1.15618,1.15635
1052698200000,1.15632,1.15642,1.15622,1.15635
1052698260000,1.15644,1.15646,1.15631,1.15631
1052698320000,1.15637,1.15639,1.15628,1.15633
1052698380000,1.15634,1.15646,1.15627,1.15632
1052698440000,1.1565,1.1565,1.15637,1.15641
1052698500000,1.15642,1.15642,1.15628,1.15628
1052698560000,1.15626,1.15626,1.15611,1.15611
1052698620000,1.15619,1.15632,1.1561,1.15624
1052698680000,1.15636,1.15639,1.15627,1.1563
1052698740000,1.15642,1.15644,1.15623,1.15632
1052698800000,1.15619,1.15619,1.15601,1.15601
1052698860000,1.1561,1.15618,1.15605,1.15617
1052698920000,1.15614,1.15622,1.15601,1.15615
1052698980000,1.15627,1.15649,1.15624,1.15642
1052699040000,1.15653,1.15672,1.15647,1.15666
1052699100000,1.15676,1.1574,1.15676,1.1574
1052699160000,1.1573,1.15741,1.15659,1.15659
1052699220000,1.15647,1.15648,1.1563,1.15633
1052699280000,1.15632,1.15634,1.15623,1.15623
1052699340000,1.15626,1.15636,1.15616,1.15627
1052699400000,1.15629,1.15659,1.15629,1.15659
1052699460000,1.1566,1.15663,1.15652,1.1566
1052699520000,1.15656,1.15656,1.15642,1.15642
1052699580000,1.15644,1.15644,1.15612,1.15612
1052699640000,1.15628,1.15642,1.15625,1.15635
1052699700000,1.15643,1.15647,1.15626,1.15632
1052699760000,1.15624,1.15626,1.15614,1.15616
1052699820000,1.15622,1.15633,1.15613,1.15626
1052699880000,1.15631,1.1564,1.15623,1.15623
1052699940000,1.15643,1.1567,1.15637,1.1566
1052700000000,1.15666,1.15668,1.15656,1.15657
1052700060000,1.15648,1.15648,1.15601,1.15601
1052700120000,1.15604,1.15604,1.15592,1.15592
1052700180000,1.15598,1.15627,1.15587,1.15615
1052700240000,1.15628,1.15632,1.15621,1.15628
1052700300000,1.15629,1.15629,1.15595,1.15595
1052700360000,1.1561,1.1561,1.15598,1.15605
1052700420000,1.15601,1.15612,1.15593,1.15594
1052700480000,1.15614,1.15626,1.15606,1.15617
1052700540000,1.15635,1.15646,1.15633,1.15637
1052700600000,1.15651,1.15655,1.15641,1.15643
1052700660000,1.1564,1.15644,1.15629,1.15632
1052700720000,1.15625,1.15634,1.15612,1.15612
1052700780000,1.15625,1.15635,1.1562,1.15624
1052700840000,1.15635,1.15638,1.1562,1.15633
1052700900000,1.15633,1.15642,1.15626,1.15635
1052700960000,1.15645,1.15651,1.15642,1.15646
1052701020000,1.15649,1.15654,1.15639,1.15639
1052701080000,1.15638,1.15638,1.15578,1.15578
1052701140000,1.15576,1.15576,1.1552,1.1552
1052701200000,1.15538,1.15571,1.15538,1.1557
1052701260000,1.15571,1.15573,1.1556,1.1556
1052701320000,1.15563,1.15578,1.15563,1.15573
1052701380000,1.15558,1.15571,1.15558,1.15569
1052701440000,1.1557,1.15575,1.1556,1.15569
1052701500000,1.15566,1.15574,1.15545,1.15557
1052701560000,1.15555,1.15577,1.15555,1.15577
1052701620000,1.15583,1.15588,1.15571,1.15582
1052701680000,1.15575,1.15589,1.15575,1.15586
1052701740000,1.15575,1.15587,1.1557,1.15574
1052701800000,1.15573,1.15579,1.15567,1.15575
1052701860000,1.15569,1.15579,1.15565,1.15578
1052701920000,1.1558,1.15588,1.15575,1.15578
1052701980000,1.15591,1.15593,1.15581,1.15581
1052702040000,1.15581,1.15588,1.15573,1.15588
1052702100000,1.15591,1.15642,1.15591,1.15642
1052702160000,1.15631,1.1564,1.15594,1.15595
1052702220000,1.15584,1.15589,1.15572,1.15574
1052702280000,1.15568,1.15579,1.1556,1.15578
1052702340000,1.15579,1.15597,1.15579,1.15597
1052702400000,1.15598,1.15604,1.15585,1.15589
1052702460000,1.15587,1.15587,1.1556,1.1557
1052702520000,1.15565,1.15587,1.1556,1.15579
1052702580000,1.15581,1.15589,1.15566,1.15583
1052702640000,1.1557,1.15587,1.1557,1.15578
1052702700000,1.15582,1.15588,1.15578,1.15579
1052702760000,1.15582,1.15589,1.15569,1.15572
1052702820000,1.15568,1.15568,1.15533,1.15535
1052702880000,1.15542,1.15547,1.15541,1.15546
1052702940000,1.15544,1.15549,1.15538,1.15542
1052703000000,1.15546,1.15561,1.15539,1.15553
1052703060000,1.15562,1.15572,1.15558,1.1557
1052703120000,1.15572,1.15572,1.15554,1.15554
1052703180000,1.1556,1.15565,1.15552,1.15554
1052703240000,1.15559,1.15567,1.15538,1.15554
1052703300000,1.15562,1.15584,1.15553,1.15584
1052703360000,1.15582,1.15588,1.15575,1.15577
1052703420000,1.15571,1.15579,1.15561,1.15568
1052703480000,1.15566,1.15589,1.15566,1.15587
1052703540000,1.1557,1.15582,1.15557,1.15566
1052703600000,1.15557,1.15563,1.15551,1.15559
1052703660000,1.15557,1.15572,1.15549,1.1557
1052703720000,1.15569,1.15581,1.15561,1.15562
1052703780000,1.15575,1.15584,1.15568,1.15576
1052703840000,1.15584,1.15584,1.15505,1.15518
1052703900000,1.15526,1.15592,1.15521,1.15582
1052703960000,1.15593,1.15593,1.15588,1.15588
1052704020000,1.15594,1.15594,1.15572,1.15572
1052704080000,1.15581,1.15581,1.15569,1.15571
1052704140000,1.15578,1.15588,1.15568,1.15581
1052704200000,1.1559,1.1559,1.15578,1.15578
1052704260000,1.15588,1.15588,1.15573,1.15573
1052704320000,1.15577,1.15587,1.15573,1.15581
1052704380000,1.15585,1.1559,1.15572,1.15581
1052704440000,1.15577,1.1558,1.15557,1.15562
1052704500000,1.15565,1.15571,1.15557,1.15561
1052704560000,1.15574,1.15587,1.15563,1.15566
1052704620000,1.15574,1.1558,1.15567,1.15578
1052704680000,1.15577,1.15584,1.15563,1.15566
1052704740000,1.15566,1.15566,1.15527,1.15527
1052704800000,1.15517,1.15578,1.15514,1.15566
1052704860000,1.1558,1.15584,1.1556,1.1556
1052704920000,1.15558,1.1557,1.15556,1.15565
1052704980000,1.15561,1.1558,1.15553,1.15572
1052705040000,1.15577,1.15586,1.15564,1.15574
1052705100000,1.15565,1.15573,1.15537,1.15548
1052705160000,1.15553,1.15565,1.15544,1.15554
1052705220000,1.15564,1.15573,1.15554,1.15562
1052705280000,1.15567,1.1557,1.15555,1.15568
1052705340000,1.1557,1.1557,1.15546,1.15546
1052705400000,1.15546,1.15546,1.15533,1.15533
1052705460000,1.15532,1.15572,1.15532,1.15572
1052705520000,1.15574,1.15591,1.15569,1.15581
1052705580000,1.15583,1.15586,1.15563,1.15563
1052705640000,1.15582,1.15582,1.15573,1.15573
1052705700000,1.1558,1.15586,1.1558,1.15586
1052705760000,1.15581,1.15588,1.15561,1.15561
1052705820000,1.15567,1.15567,1.15562,1.15562
1052705880000,1.15561,1.15562,1.15538,1.15538
1052705940000,1.15543,1.15543,1.15489,1.15489
1052706000000,1.15484,1.1551,1.1548,1.1551
1052706060000,1.15522,1.15556,1.15517,1.15556
1052706120000,1.15557,1.15573,1.15554,1.15568
1052706180000,1.15569,1.15572,1.15556,1.15567
1052706240000,1.15562,1.15586,1.15562,1.15584
1052706300000,1.15575,1.15584,1.15565,1.15568
1052706360000,1.15559,1.15568,1.15554,1.15562
1052706420000,1.15547,1.15574,1.15547,1.1557
1052706480000,1.15562,1.15577,1.15558,1.1557
1052706540000,1.15566,1.15576,1.15566,1.15576
1052706600000,1.15572,1.15582,1.15571,1.15577
1052706660000,1.15568,1.15575,1.15553,1.1556
1052706720000,1.15543,1.15556,1.15541,1.15547
1052706780000,1.15544,1.15564,1.15535,1.15557
1052706840000,1.15567,1.15585,1.15567,1.15584
1052706900000,1.15583,1.15583,1.15563,1.15573
1052706960000,1.15571,1.15571,1.15552,1.15552
1052707020000,1.15554,1.15561,1.15543,1.15556
1052707080000,1.15562,1.15586,1.15559,1.15586
1052707140000,1.1558,1.15591,1.15578,1.15581
1052707200000,1.15578,1.15579,1.15564,1.15571
1052707260000,1.15567,1.15574,1.15551,1.1556
1052707320000,1.15569,1.15571,1.15551,1.15559
1052707380000,1.15556,1.15563,1.15548,1.15558
1052707440000,1.15559,1.15569,1.15551,1.15569
1052707500000,1.15574,1.15661,1.15574,1.15639
1052707560000,1.15624,1.15634,1.15595,1.15596
1052707620000,1.15592,1.15592,1.15569,1.15571
1052707680000,1.15574,1.15583,1.15572,1.15577
1052707740000,1.15575,1.15577,1.15557,1.15569
1052707800000,1.15561,1.15566,1.15553,1.15559
1052707860000,1.15562,1.15572,1.15553,1.15553
1052707920000,1.15576,1.15597,1.15575,1.15597
1052707980000,1.15596,1.15601,1.15585,1.15591
1052708040000,1.1558,1.15586,1.15566,1.15569
1052708100000,1.15569,1.15589,1.15568,1.15575
1052708160000,1.15576,1.15586,1.15559,1.15566
1052708220000,1.15564,1.15566,1.15549,1.15559
1052708280000,1.15564,1.15574,1.15559,1.15573
1052708340000,1.15581,1.15645,1.15579,1.15645
1052708400000,1.1567,1.15689,1.1567,1.15689
1052708460000,1.1568,1.15687,1.15659,1.15667
1052708520000,1.15656,1.15669,1.15656,1.1566
1052708580000,1.15652,1.15669,1.15652,1.15669
1052708640000,1.15655,1.15671,1.15655,1.15662
1052708700000,1.15666,1.15666,1.15655,1.15663
1052708760000,1.15665,1.1569,1.15665,1.1569
1052708820000,1.15682,1.15689,1.15666,1.15672
1052708880000,1.1566,1.15669,1.1566,1.15667
1052708940000,1.15665,1.15677,1.15652,1.15677
1052709000000,1.15683,1.15713,1.15683,1.15713
1052709060000,1.15708,1.15718,1.15707,1.15717
1052709120000,1.15713,1.15713,1.15705,1.15708
1052709180000,1.1569,1.15702,1.15689,1.157
1052709240000,1.15697,1.15706,1.15693,1.15702
1052709300000,1.157,1.15708,1.15685,1.15696
1052709360000,1.15689,1.15695,1.15678,1.15694
1052709420000,1.15679,1.15689,1.15679,1.15679
1052709480000,1.15686,1.15693,1.15667,1.15669
1052709540000,1.15656,1.15665,1.15648,1.15662
1052709600000,1.15656,1.15662,1.15656,1.15662
1052709660000,1.15654,1.1566,1.15647,1.1566
1052709720000,1.15667,1.15687,1.1566,1.15687
1052709780000,1.15673,1.15691,1.15673,1.15689
1052709840000,1.15699,1.15747,1.15697,1.15725
1052709900000,1.15708,1.15717,1.15682,1.15691
1052709960000,1.15681,1.15697,1.15681,1.15697
1052710020000,1.15692,1.15715,1.15692,1.15715
1052710080000,1.15711,1.15719,1.15705,1.15711
1052710140000,1.15698,1.1571,1.15698,1.15706
1052710200000,1.15694,1.15701,1.15685,1.15688
1052710260000,1.15694,1.1571,1.15685,1.15697
1052710320000,1.15706,1.15706,1.15674,1.15697
1052710380000,1.15697,1.1571,1.15694,1.15703
1052710440000,1.15694,1.15704,1.15669,1.15684
1052710500000,1.15682,1.15702,1.15682,1.1569
1052710560000,1.15702,1.15716,1.15692,1.15704
1052710620000,1.15689,1.15703,1.15689,1.157
1052710680000,1.15689,1.15699,1.15653,1.15659
1052710740000,1.15654,1.15661,1.15645,1.15658
1052710800000,1.15659,1.15666,1.15648,1.15656
1052710860000,1.15656,1.1567,1.15648,1.15663
1052710920000,1.15674,1.15676,1.15664,1.1567
1052710980000,1.15669,1.15688,1.15669,1.15685
1052711040000,1.1565,1.15669,1.15614,1.1563
1052711100000,1.15639,1.15679,1.15639,1.15679
1052711160000,1.15677,1.15716,1.15677,1.15716
1052711220000,1.15708,1.15718,1.15697,1.15704
1052711280000,1.15705,1.15705,1.15694,1.15694
1052711340000,1.15702,1.1571,1.15695,1.15707
1052711400000,1.15705,1.15712,1.15696,1.15707
1052711460000,1.157,1.15706,1.15695,1.15703
1052711520000,1.15695,1.15709,1.15685,1.15698
1052711580000,1.1569,1.15702,1.15687,1.15692
1052711640000,1.15686,1.15693,1.15674,1.15683
1052711700000,1.15672,1.15684,1.15661,1.15672
1052711760000,1.15667,1.15682,1.15667,1.15682
1052711820000,1.15675,1.1569,1.15675,1.15679
1052711880000,1.15678,1.15692,1.15678,1.1569
1052711940000,1.15692,1.15708,1.15689,1.15708
1052712000000,1.15712,1.15753,1.15712,1.15753
1052712060000,1.15761,1.15785,1.15759,1.15777
1052712120000,1.15778,1.15787,1.15778,1.15781
1052712180000,1.15776,1.1578,1.15757,1.15764
1052712240000,1.15757,1.15763,1.15743,1.15752
1052712300000,1.15759,1.15759,1.15734,1.15734
1052712360000,1.15728,1.1574,1.15728,1.1574
1052712420000,1.15727,1.15756,1.15727,1.15756
1052712480000,1.15748,1.15764,1.15748,1.15759
1052712540000,1.1576,1.1576,1.15741,1.15754
1052712600000,1.15752,1.15759,1.15729,1.15736
1052712660000,1.15733,1.15737,1.15721,1.15735
1052712720000,1.1574,1.15751,1.15735,1.15751
1052712780000,1.15754,1.15756,1.15754,1.15756
1052712840000,1.1575,1.15756,1.15742,1.15742
1052712900000,1.1575,1.15761,1.15748,1.15757
1052712960000,1.15758,1.15759,1.15735,1.15735
1052713020000,1.15742,1.15776,1.15742,1.15776
1052713080000,1.1577,1.15777,1.15768,1.15773
1052713140000,1.15771,1.15771,1.15756,1.15756
1052713200000,1.1576,1.15769,1.1575,1.15753
1052713260000,1.15746,1.15759,1.15707,1.15709
1052713320000,1.15702,1.15722,1.15676,1.1571
1052713380000,1.15728,1.15764,1.15728,1.15755
1052713440000,1.15763,1.15763,1.15746,1.1575
1052713500000,1.15751,1.15751,1.15731,1.15741
1052713560000,1.15733,1.15741,1.15722,1.15741
1052713620000,1.1574,1.15747,1.15736,1.15744
1052713680000,1.15739,1.15758,1.15737,1.15753
1052713740000,1.15767,1.15776,1.15762,1.15776
1052713800000,1.15769,1.15778,1.15769,1.15778
1052713860000,1.15777,1.15777,1.15762,1.15763
1052713920000,1.15767,1.15767,1.15742,1.15742
1052713980000,1.1574,1.15751,1.15738,1.15747
1052714040000,1.15747,1.15752,1.15747,1.15752
1052714100000,1.15749,1.15757,1.15737,1.15746
1052714160000,1.15739,1.15747,1.15734,1.15746
1052714220000,1.1575,1.1578,1.15731,1.1578
1052714280000,1.15795,1.15838,1.15766,1.15766
1052714340000,1.1575,1.15766,1.15749,1.15765
1052714400000,1.15764,1.15766,1.15752,1.15755
1052714460000,1.15747,1.15757,1.15742,1.15753
1052714520000,1.15738,1.15761,1.15738,1.15761
1052714580000,1.15757,1.15757,1.15747,1.15749
1052714640000,1.15746,1.15765,1.15746,1.15765
1052714700000,1.15764,1.15791,1.15764,1.15788
1052714760000,1.15777,1.15788,1.15768,1.1577
1052714820000,1.15759,1.15769,1.15757,1.1576
1052714880000,1.15758,1.15758,1.15746,1.15746
1052714940000,1.15741,1.15765,1.15741,1.15764
1052715000000,1.15766,1.15767,1.15749,1.15749
1052715060000,1.15751,1.15773,1.15751,1.15773
1052715120000,1.1577,1.15782,1.1577,1.15777
1052715180000,1.15784,1.15787,1.15764,1.15769
1052715240000,1.1576,1.15768,1.15752,1.15756
1052715300000,1.15741,1.15751,1.15736,1.15744
1052715360000,1.15746,1.15753,1.15737,1.15743
1052715420000,1.15715,1.15744,1.15715,1.15744
1052715480000,1.15732,1.15742,1.15728,1.15742
1052715540000,1.15744,1.15744,1.15722,1.15729
1052715600000,1.15696,1.15703,1.15689,1.15696
1052715660000,1.15692,1.15696,1.15685,1.15687
1052715720000,1.15677,1.1569,1.15677,1.15683
1052715780000,1.15679,1.15684,1.15668,1.15676
1052715840000,1.15659,1.15674,1.15654,1.15667
1052715900000,1.15665,1.15673,1.15653,1.15664
1052715960000,1.1567,1.15679,1.15667,1.15678
1052716020000,1.15678,1.15683,1.15678,1.15683
1052716080000,1.1568,1.15686,1.1568,1.15686
1052716140000,1.15683,1.15689,1.15678,1.15684
1052716200000,1.15679,1.15685,1.15674,1.15679
1052716260000,1.15677,1.1568,1.15667,1.15674
1052716320000,1.1567,1.15677,1.15655,1.15662
1052716380000,1.15662,1.15675,1.15653,1.15667
1052716440000,1.1567,1.15698,1.1567,1.15694
1052716500000,1.15687,1.15699,1.15687,1.15691
1052716560000,1.15688,1.15695,1.15681,1.15689
1052716620000,1.15683,1.15693,1.15676,1.15693
1052716680000,1.15684,1.15695,1.15681,1.15688
1052716740000,1.15684,1.15691,1.15678,1.15686
1052716800000,1.15685,1.15711,1.15685,1.15711
1052716860000,1.1573,1.15769,1.15728,1.15732
1052716920000,1.15721,1.15725,1.15684,1.1569
1052716980000,1.15691,1.15691,1.15663,1.15665
1052717040000,1.1566,1.15683,1.1566,1.15683
1052717100000,1.15684,1.15698,1.15683,1.15692
1052717160000,1.15685,1.15693,1.15675,1.15686
1052717220000,1.15678,1.15686,1.15665,1.15679
1052717280000,1.15664,1.15681,1.15656,1.15668
1052717340000,1.15664,1.15683,1.15664,1.15682
1052717400000,1.15681,1.15693,1.15681,1.15693
1052717460000,1.15683,1.15692,1.15669,1.15677
1052717520000,1.15673,1.15687,1.1567,1.15686
1052717580000,1.15688,1.157,1.15681,1.15694
1052717640000,1.15696,1.15706,1.15689,1.15705
1052717700000,1.157,1.15709,1.15696,1.15701
1052717760000,1.15694,1.15701,1.15646,1.15651
1052717820000,1.15651,1.15673,1.15646,1.15673
1052717880000,1.15672,1.15684,1.15671,1.15681
1052717940000,1.15683,1.15688,1.15683,1.15688
1052718000000,1.1567,1.15688,1.1567,1.15678
1052718060000,1.15674,1.15682,1.15652,1.15654
1052718120000,1.15636,1.15646,1.15616,1.15618
1052718180000,1.15598,1.15647,1.15585,1.15647
1052718240000,1.15639,1.15655,1.15639,1.15653
1052718300000,1.1564,1.1565,1.15638,1.15643
1052718360000,1.15644,1.15656,1.1563,1.15652
1052718420000,1.15648,1.15663,1.15648,1.15659
1052718480000,1.15661,1.15674,1.15652,1.15668
1052718540000,1.15669,1.15681,1.15667,1.15681
1052718600000,1.15673,1.15686,1.15673,1.15686
1052718660000,1.15676,1.15683,1.15667,1.15668
1052718720000,1.15655,1.15663,1.15645,1.1565
1052718780000,1.15647,1.15661,1.15646,1.1566
1052718840000,1.15659,1.15663,1.15647,1.15652
1052718900000,1.15668,1.15671,1.15664,1.15669
1052718960000,1.15669,1.15673,1.1566,1.1567
1052719020000,1.15654,1.15666,1.15654,1.15666
1052719080000,1.15656,1.15663,1.15643,1.15645
1052719140000,1.15644,1.15644,1.15621,1.15621
1052719200000,1.15584,1.15598,1.15579,1.15593
1052719260000,1.15585,1.15599,1.15585,1.15596
1052719320000,1.156,1.156,1.15578,1.1559
1052719380000,1.15588,1.15595,1.1558,1.15588
1052719440000,1.15595,1.15601,1.15584,1.15591
1052719500000,1.15608,1.15608,1.15589,1.15591
1052719560000,1.15597,1.15597,1.15586,1.15593
1052719620000,1.15588,1.15594,1.15576,1.15576
1052719680000,1.15588,1.15595,1.15579,1.15588
1052719740000,1.15596,1.15604,1.15588,1.15594
1052719800000,1.15592,1.156,1.15587,1.15589
1052719860000,1.15599,1.15618,1.15591,1.15606
1052719920000,1.15631,1.1566,1.15631,1.15634
1052719980000,1.15622,1.15622,1.15592,1.15592
1052720040000,1.15604,1.15608,1.15584,1.15608
1052720100000,1.15602,1.15607,1.156,1.15605
1052720160000,1.15604,1.15606,1.15594,1.15598
1052720220000,1.15599,1.15604,1.15588,1.15596
1052720280000,1.15593,1.15621,1.15593,1.15621
1052720340000,1.15607,1.15617,1.15574,1.15583
1052720400000,1.1558,1.15587,1.15577,1.15583
1052720460000,1.15584,1.15595,1.15573,1.15588
1052720520000,1.15591,1.15597,1.15578,1.15587
1052720580000,1.15591,1.15591,1.15567,1.15573
1052720640000,1.15573,1.15602,1.15571,1.15602
1052720700000,1.15605,1.15609,1.15592,1.15599
1052720760000,1.15602,1.15609,1.15597,1.15602
1052720820000,1.15611,1.15614,1.15597,1.15607
1052720880000,1.15614,1.15614,1.15597,1.15607
1052720940000,1.15594,1.15608,1.15593,1.15601
1052721000000,1.15604,1.15604,1.15572,1.15572
1052721060000,1.15586,1.15596,1.15566,1.15588
1052721120000,1.15592,1.15598,1.15586,1.15597
1052721180000,1.15594,1.15598,1.15585,1.15588
1052721240000,1.156,1.156,1.15592,1.15592
1052721300000,1.15593,1.15613,1.1558,1.15604
1052721360000,1.15615,1.15622,1.1561,1.1561
1052721420000,1.15621,1.15621,1.15604,1.15611
1052721480000,1.15604,1.15615,1.15604,1.15611
1052721540000,1.15605,1.15611,1.15555,1.15555
1052721600000,1.1554,1.15558,1.15529,1.15558
1052721660000,1.1556,1.15595,1.15554,1.15595
1052721720000,1.15599,1.15614,1.15596,1.15609
1052721780000,1.1561,1.15614,1.15605,1.15608
1052721840000,1.15612,1.15613,1.15598,1.15602
1052721900000,1.15605,1.15605,1.15586,1.15586
1052721960000,1.15591,1.15591,1.15576,1.15576
1052722020000,1.1558,1.15594,1.15574,1.15586
1052722080000,1.15595,1.15602,1.15591,1.15597
1052722140000,1.15596,1.15604,1.15591,1.15597
1052722200000,1.15592,1.15599,1.15581,1.15595
1052722260000,1.15592,1.15612,1.15592,1.15604
1052722320000,1.15613,1.15613,1.15586,1.15586
1052722380000,1.1559,1.1559,1.15574,1.15583
1052722440000,1.1559,1.1559,1.15578,1.15578
1052722500000,1.15593,1.15594,1.15584,1.15585
1052722560000,1.15585,1.15589,1.15574,1.15583
1052722620000,1.15586,1.15598,1.15576,1.15587
1052722680000,1.15597,1.15609,1.15588,1.15602
1052722740000,1.15608,1.15629,1.15603,1.15618
1052722800000,1.15596,1.15596,1.15575,1.15588
1052722860000,1.15585,1.15606,1.15578,1.15597
1052722920000,1.15596,1.15609,1.1559,1.15609
1052722980000,1.15614,1.1562,1.1561,1.15611
1052723040000,1.15617,1.15629,1.15612,1.15618
1052723100000,1.15628,1.15628,1.1561,1.1561
1052723160000,1.15615,1.1562,1.15607,1.15608
1052723220000,1.15599,1.15607,1.15584,1.1559
1052723280000,1.15586,1.15591,1.15581,1.15588
1052723340000,1.1558,1.15595,1.1558,1.15595
1052723400000,1.15608,1.15622,1.15604,1.15622
1052723460000,1.15627,1.15627,1.15613,1.15615
1052723520000,1.15619,1.15626,1.15611,1.1562
1052723580000,1.15611,1.15611,1.1554,1.15573
1052723640000,1.15589,1.15608,1.15584,1.15603
1052723700000,1.15587,1.15605,1.15587,1.15605
1052723760000,1.15595,1.15606,1.1559,1.15602
1052723820000,1.15587,1.15602,1.15587,1.15602
1052723880000,1.156,1.15608,1.156,1.15608
1052723940000,1.15605,1.15611,1.15601,1.15608
1052724000000,1.15601,1.15615,1.15596,1.15604
1052724060000,1.15601,1.15607,1.15592,1.15601
1052724120000,1.15593,1.15613,1.15593,1.15613
1052724180000,1.15609,1.15623,1.15605,1.15617
1052724240000,1.15624,1.15627,1.15608,1.15608
1052724300000,1.15612,1.15627,1.15605,1.15609
1052724360000,1.15621,1.15629,1.15603,1.15611
1052724420000,1.15608,1.15618,1.15605,1.15618
1052724480000,1.15617,1.15624,1.15605,1.15607
1052724540000,1.15615,1.15615,1.15596,1.15598
1052724600000,1.15602,1.15626,1.15595,1.15621
1052724660000,1.1561,1.1562,1.15597,1.1561
1052724720000,1.1561,1.1562,1.15608,1.15613
1052724780000,1.15602,1.15609,1.15583,1.15603
1052724840000,1.15597,1.15644,1.15597,1.15644
1052724900000,1.1565,1.15685,1.15649,1.15675
1052724960000,1.15664,1.15664,1.15646,1.15646
1052725020000,1.15636,1.15643,1.15625,1.15632
